"Elizabeth Eliza had heard at Philadelphia how much women had done, and she felt they ought to contribute to such a cause. She had an idea, but she would not speak of it at first, not until after she had written to the lady from Philadelphia. She had often thought, in many cases, if they had asked her advice first, they might have saved trouble.
Still, how could they ask advice before they themselves knew what they wanted? It was very easy to ask advice, but you must first know what to ask about. And again: Elizabeth Eliza felt you might have ideas, but you could not always put them together. There was this idea of the water-trough, and then this idea of getting some money for it. So she began with writing to the lady from Philadelphia. The little boys believed she spent enough for it in postage-stamps before it all came out.
But it did come out at last that the Peterkins were to have some charades at their own house for the benefit of the needed water-trough, tickets sold only to especial friends.",1
"The U.S.S. Plymouth was Jack Templeton's first command. He had been elevated to the rank of captain only a few weeks before. Naturally he was not a little proud of his vessel. When Jack was given his ship, it was only natural, too, that Frank Chadwick, who had been his associate and chum through all the days of the great war, should become Jack's first officer.
In spite of the fact that Jack's rating as captain was in the British navy, he was at this moment in command of an American vessel. This came about through a queer combination of circumstances.
The American commander of the Plymouth had been taken suddenly ill. At almost the same time the Plymouth had been ordered to proceed from Dover to Liverpool to join other American vessels. Almost on the eve of departure, the first officer also was taken ill. It was to him the command naturally would have fallen in the captain's absence. The second officer was on leave of absence. Thus, without a skipper, the Plymouth could not have sailed.",1
"The Soviet Union (short for Union of Soviet Socialist Republics or USSR) was a single-party Marxist-Leninist state. It existed from 1922 until 1991, and was the first country to declare itself socialist and build towards a communist society. It was a union of fourteen Soviet Socialist Republics and one Soviet Federated Socialist Republic (Russia).
The Soviet Union was created after Vladimir Lenin led the overthrow of Alexander Kerensky. The communist government developed industry and over time became a major, powerful union. The largest country in the Union was Russia, and Kazakhstan was the second. The capital city of the Soviet Union was Moscow. Although technically countries could become independent if they wanted, in practice it was a completely centralized government, with no states' rights for the member countries. Many believe that the Soviet Union was the final stage of the Russian Empire; since the USSR covered most of the land of the former Empire.",1
"The king dwelt for many months in Nottingham, but no man came to claim the knight's lands, nor could he ever hear of Robin Hood in what part of the country he might be. But always Robin went freely here and there, roving wherever he chose over hill and valley, slaying the king's deer, and disposing of it at his will.
Then a head forester, who was in close attendance on the king, spoke up, and said:
""If you would see good Robin you must do as I tell you. Take five of the best knights that are in your train, and go down to yonder abbey, and get you monks' habits. I will be your guide to show you the way, and before you get back to Nottingham I dare wager my head that you will meet with Robin if he be still alive. Before you come to Nottingham you shall see him with your own eyes.""
The king hastened to follow the forester's counsel; he and his five monks went to the abbey, and speedily disguised themselves in the garb of monks, and then blithely returned home through the greenwood.",1
"Now there was once a maiden whose name was Jorinda. She was prettier than all the pretty girls that ever were seen before, and a shepherd lad, whose name was Jorindel, was very fond of her, and they were soon to be married. One day they went to walk in the wood, that they might be alone; and Jorindel said, Û÷We must take care that we don't go too near to the fairy's castle.' It was a beautiful evening; the last rays of the setting sun shone bright through the long stems of the trees upon the green underwood beneath, and the turtle-doves sang from the tall birches.
Jorinda sat down to gaze upon the sun; Jorindel sat by her side; and both felt sad, they knew not why; but it seemed as if they were to be parted from one another for ever. They had wandered a long way; and when they looked to see which way they should go home, they found themselves at a loss to know what path to take.",1
"The Zimmermann Telegram (also called the Zimmermann Note) was a telegram sent to Mexico from Germany on January 16, 1917. It was what made America enter World War I. It is named for the German man who sent it, Arthur Zimmermann. Zimmerman was the German Foreign Secretary (took care of things with other countries). Zimmermann sent it to the German ambassador in the United States, Johann von Bernstorff. Bernstorff then sent it to the German ambassador in Mexico, Heinrich von Eckardt. The telegram told the ambassador to ask the Mexicans to join the war on the German side by attacking America. Germany promised to help Mexico take back land the United States had taken from Mexico in the MexicanÛÒAmerican War. These places were Texas, New Mexico, and Arizona. Germany wanted Mexico to enter the war so America would be too busy to help the enemies of Germany. Mexico was already busy with the Mexican Revolution and did not like the idea.",1
"Viscosity is a physical property of fluids. It shows resistance to flow. In a simple example, water has a low viscosity, as it is 'thin'. Syrup or tar, on the other hand has a high viscosity, as it is 'thick'. A way to test for viscosity is the speed at which the substance runs down a slope. Syrup would reach the bottom very slowly, whereas water would be a lot quicker.
There are two types of viscosity: dynamic viscosity, measured in pascal seconds, and kinematic viscosity, measured in meters per second squared.
Viscosity is used as a way to predict when volcanoes erupt. When the lava comes out very thickly (viscous), there is more chance that it will erupt violently. This is because the lava has a hard time getting out and may burst out when it can. If the lava is thin (low viscosity), then it just flows out like water.
The word viscous comes from the Latin viscum, meaning sticky.",1
"When the two friends had thus become reconciled, they examined the cub, and saw that it had a slight wound in its foot, and could not walk; and while they were thinking what they should do, they spied out the herb called ""Doctor's NakasÌ©,"" which was just sprouting; so they rolled up a little of it in their fingers and applied it to the part. Then they pulled out some boiled rice from their luncheon-box and offered it to the cub, but it showed no sign of wanting to eat; so they stroked it gently on the back and petted it; and as the pain of the wound seemed to have subsided, they were admiring the properties of the herb, when, opposite to them, they saw the old foxes sitting watching them by the side of some stacks of rice straw.",1
"One simple example would be setting up an experiment to see if a particular plant food improved plant growth over a month. First, we would get 20 of the same type of plants of a similar age and size. In this example, plant type, age, and size at the start of the experiment are variables that we want to keep the same. Next, we would divide the plants into two groups by numbering them and randomly drawing numbers. The first 10 plants would go into our treatment groupÛÓthe plants that get the plant food. The second 10 plants will go into what we call our control groupÛÓthese are the plants that do not get plant food. This method of assigning things to groups is called randomization, and it makes sure that every plant involved in our study has an equal chance of being picked for either group. This is the best way to make sure that the groups are as equal as possible. Then, for a month, we give the plant food to the treatment group but not to the control group. All the other variables are kept exactly the sameÛÓthe plants get the same amount of sunlight, the same environment, and the same water.",1
"Much to his surprise, the youth found that he was not called on to join his comrades in misfortune, but was left behind in solitude. While casting about in his mind as to what this could mean, he observed in a corner the two rolls of black bread which he had received the previous night, and which, not being hungry at the time, he had neglected. As a healthy appetite was by that time obtruding itself on his attention, he took hold of one and began to eat. It was not attractive, but, not being particular, he consumed it. He even took up the other and ate that also, after which he sighed and wished for more! As there was no more to be had, he went to the fountain in the court and washed his breakfast down with water.",1
